Square_ID,target_2019
4e3c38b6-14ce-11ea-bce5-f49634744a41,-0.08219595852159056
4e3c38b7-14ce-11ea-bce5-f49634744a41,-0.08570205517154594
4e3c38b8-14ce-11ea-bce5-f49634744a41,-0.07756703476547777
4e3c38b9-14ce-11ea-bce5-f49634744a41,-0.08395032009699843
4e3c38ba-14ce-11ea-bce5-f49634744a41,-0.0979352622615215
4e3c38bb-14ce-11ea-bce5-f49634744a41,-0.09837167464863938
4e3c38bc-14ce-11ea-bce5-f49634744a41,-0.08348072258959505
4e3c38bd-14ce-11ea-bce5-f49634744a41,-0.09048632254493683
4e3c38be-14ce-11ea-bce5-f49634744a41,-0.08990271067749944
4e3c38bf-14ce-11ea-bce5-f49634744a41,-0.09159863794804135
4e3c38c0-14ce-11ea-bce5-f49634744a41,-0.08469743485236592
4e3c38c1-14ce-11ea-bce5-f49634744a41,-0.08703951220425843
4e3c38c2-14ce-11ea-bce5-f49634744a41,-0.08586404075083731
4e3c38c3-14ce-11ea-bce5-f49634744a41,-0.08477087596303967
4e3c38c4-14ce-11ea-bce5-f49634744a41,-0.08241626282411829
4e3c38c5-14ce-11ea-bce5-f49634744a41,-0.07889326487424508
4e3c38c6-14ce-11ea-bce5-f49634744a41,-0.07964222084244987
4e3c38c7-14ce-11ea-bce5-f49634744a41,-0.07235151895557745
4e3c38c8-14ce-11ea-bce5-f49634744a41,-0.07963243388697627
4e3c38c9-14ce-11ea-bce5-f49634744a41,-0.09819198778562832
4e3c38ca-14ce-11ea-bce5-f49634744a41,-0.1000907492787606
4e3c38cb-14ce-11ea-bce5-f49634744a41,-0.10262608537793128
4e3c38cc-14ce-11ea-bce5-f49634744a41,-0.07621984781041036
4e3c38cd-14ce-11ea-bce5-f49634744a41,-0.07260082066108708
4e3c38ce-14ce-11ea-bce5-f49634744a41,-0.07795037713723119
4e3c38cf-14ce-11ea-bce5-f49634744a41,-0.0827443779099104
4e3c38d0-14ce-11ea-bce5-f49634744a41,-0.0807548514925358
4e3c38d1-14ce-11ea-bce5-f49634744a41,-0.08215523997989838
4e3c38d2-14ce-11ea-bce5-f49634744a41,-0.08351480743234863
4e3c38d3-14ce-11ea-bce5-f49634744a41,-0.07193649314331552
4e3c38d4-14ce-11ea-bce5-f49634744a41,-0.06978527669761192
4e3c38d5-14ce-11ea-bce5-f49634744a41,-0.06878078045256153
4e3c38d6-14ce-11ea-bce5-f49634744a41,-0.06825630423815365
4e3c38d7-14ce-11ea-bce5-f49634744a41,-0.07096637805568307
4e3c38d8-14ce-11ea-bce5-f49634744a41,-0.08896127542317345
4e3c38d9-14ce-11ea-bce5-f49634744a41,-0.09941760875929173
4e3c38da-14ce-11ea-bce5-f49634744a41,-0.10214078801203641
4e3c38db-14ce-11ea-bce5-f49634744a41,-0.10348659734999988
4e3c38dc-14ce-11ea-bce5-f49634744a41,-0.10848076729920741
4e3c38dd-14ce-11ea-bce5-f49634744a41,-0.07401945576621927
4e3c38de-14ce-11ea-bce5-f49634744a41,-0.075196530706922
4e3c38df-14ce-11ea-bce5-f49634744a41,-0.07338778301369775
4e3c38e0-14ce-11ea-bce5-f49634744a41,-0.07947819716126148
4e3c38e1-14ce-11ea-bce5-f49634744a41,-0.07112632770815619
4e3c38e2-14ce-11ea-bce5-f49634744a41,-0.06931009808467437
4e3c38e3-14ce-11ea-bce5-f49634744a41,-0.08109019100167192
4e3c38e4-14ce-11ea-bce5-f49634744a41,-0.08130766430855729
4e3c38e5-14ce-11ea-bce5-f49634744a41,-0.07794062056266515
4e3c38e6-14ce-11ea-bce5-f49634744a41,-0.0668082176469218
4e3c38e7-14ce-11ea-bce5-f49634744a41,-0.06513889796900418
4e3c38e8-14ce-11ea-bce5-f49634744a41,-0.06704182807880077
4e3c38e9-14ce-11ea-bce5-f49634744a41,-0.08777364598303539
4e3c38ea-14ce-11ea-bce5-f49634744a41,-0.10152760511357961
4e3c38eb-14ce-11ea-bce5-f49634744a41,-0.09724350628955314
4e3c38ec-14ce-11ea-bce5-f49634744a41,-0.09216857064334061
4e3c38ed-14ce-11ea-bce5-f49634744a41,-0.09677180445904465
4e3c38ee-14ce-11ea-bce5-f49634744a41,-0.1082496132893338
4e3c38ef-14ce-11ea-bce5-f49634744a41,-0.11421586816996054
4e3c38f0-14ce-11ea-bce5-f49634744a41,-0.0713315334995821
4e3c38f1-14ce-11ea-bce5-f49634744a41,-0.07056722004044147
4e3c38f2-14ce-11ea-bce5-f49634744a41,-0.06149032865954407
4e3c38f3-14ce-11ea-bce5-f49634744a41,-0.06414568200383819
4e3c38f4-14ce-11ea-bce5-f49634744a41,-0.06550331427409706
4e3c38f5-14ce-11ea-bce5-f49634744a41,-0.06943717514750603
4e3c38f6-14ce-11ea-bce5-f49634744a41,-0.06941577281215139
4e3c38f7-14ce-11ea-bce5-f49634744a41,-0.07096059245288977
4e3c38f8-14ce-11ea-bce5-f49634744a41,-0.06913422758272603
4e3c38f9-14ce-11ea-bce5-f49634744a41,-0.06387562157257332
4e3c38fa-14ce-11ea-bce5-f49634744a41,-0.061885587129070885
4e3c38fb-14ce-11ea-bce5-f49634744a41,-0.07049990411479623
4e3c38fc-14ce-11ea-bce5-f49634744a41,-0.09942537123967288
4e3c38fd-14ce-11ea-bce5-f49634744a41,-0.0983048303669305
4e3c38fe-14ce-11ea-bce5-f49634744a41,-0.10190059779647509
4e3c38ff-14ce-11ea-bce5-f49634744a41,-0.1039304625660602
4e3c3900-14ce-11ea-bce5-f49634744a41,-0.1028915145733178
4e3c3901-14ce-11ea-bce5-f49634744a41,-0.10706132630730192
4e3c3902-14ce-11ea-bce5-f49634744a41,-0.11116134991192528
4e3c3903-14ce-11ea-bce5-f49634744a41,-0.08658905053062771
4e3c3904-14ce-11ea-bce5-f49634744a41,-0.06925577159405627
4e3c3905-14ce-11ea-bce5-f49634744a41,-0.06910181502160118
4e3c3906-14ce-11ea-bce5-f49634744a41,-0.06833196009502718
4e3c3907-14ce-11ea-bce5-f49634744a41,-0.0583251851192097
4e3c3908-14ce-11ea-bce5-f49634744a41,-0.0653534547724357
4e3c3909-14ce-11ea-bce5-f49634744a41,-0.06822926322112632
4e3c390a-14ce-11ea-bce5-f49634744a41,-0.07130992418333815
4e3c390b-14ce-11ea-bce5-f49634744a41,-0.06793707600511656
4e3c390c-14ce-11ea-bce5-f49634744a41,-0.06678666801856714
4e3c390d-14ce-11ea-bce5-f49634744a41,-0.06935129026127651
4e3c390e-14ce-11ea-bce5-f49634744a41,-0.06532271251358068
4e3c390f-14ce-11ea-bce5-f49634744a41,-0.06145021307068532
4e3c3910-14ce-11ea-bce5-f49634744a41,-0.06912940965725678
4e3c3911-14ce-11ea-bce5-f49634744a41,-0.08849929394236167
4e3c3912-14ce-11ea-bce5-f49634744a41,-0.09647871393165364
4e3c3913-14ce-11ea-bce5-f49634744a41,-0.101941873073633
4e3c3914-14ce-11ea-bce5-f49634744a41,-0.10609277875876
4e3c3915-14ce-11ea-bce5-f49634744a41,-0.10533926064049481
4e3c3916-14ce-11ea-bce5-f49634744a41,-0.10841466339424244
4e3c3917-14ce-11ea-bce5-f49634744a41,-0.11172506023679762
4e3c3918-14ce-11ea-bce5-f49634744a41,-0.0846502671463405
4e3c3919-14ce-11ea-bce5-f49634744a41,-0.06765716256912668
4e3c391a-14ce-11ea-bce5-f49634744a41,-0.06649789853789478
4e3c391b-14ce-11ea-bce5-f49634744a41,-0.06686132904023623
4e3c391c-14ce-11ea-bce5-f49634744a41,-0.0648822648176175
4e3c391d-14ce-11ea-bce5-f49634744a41,-0.05699651121695837
4e3c391e-14ce-11ea-bce5-f49634744a41,-0.06836047803992784
4e3c391f-14ce-11ea-bce5-f49634744a41,-0.05791134150100419
4e3c3920-14ce-11ea-bce5-f49634744a41,-0.06391982183617362
4e3c3921-14ce-11ea-bce5-f49634744a41,-0.05987937596084958
4e3c3922-14ce-11ea-bce5-f49634744a41,-0.057986115983257314
4e3c3923-14ce-11ea-bce5-f49634744a41,-0.05990912594356601
4e3c3924-14ce-11ea-bce5-f49634744a41,-0.0609640306962822
4e3c3925-14ce-11ea-bce5-f49634744a41,-0.06479661000070358
4e3c3926-14ce-11ea-bce5-f49634744a41,-0.07106500518333458
4e3c3927-14ce-11ea-bce5-f49634744a41,-0.08700024700137199
4e3c3928-14ce-11ea-bce5-f49634744a41,-0.09806662977517266
4e3c3929-14ce-11ea-bce5-f49634744a41,-0.10117142051295858
4e3c392a-14ce-11ea-bce5-f49634744a41,-0.10673856190615272
4e3c392b-14ce-11ea-bce5-f49634744a41,-0.10825063513075239
4e3c392c-14ce-11ea-bce5-f49634744a41,-0.10756171568991846
4e3c392d-14ce-11ea-bce5-f49634744a41,-0.10900890953598452
4e3c392e-14ce-11ea-bce5-f49634744a41,-0.08538028297417011
4e3c392f-14ce-11ea-bce5-f49634744a41,0.003974041448576493
4e3c3930-14ce-11ea-bce5-f49634744a41,-0.06620381169230605
4e3c3931-14ce-11ea-bce5-f49634744a41,-0.06681679459251377
4e3c3932-14ce-11ea-bce5-f49634744a41,-0.05683640316657357
4e3c3933-14ce-11ea-bce5-f49634744a41,-0.05556823328748983
4e3c3934-14ce-11ea-bce5-f49634744a41,-0.05245975235768885
4e3c3935-14ce-11ea-bce5-f49634744a41,-0.05483659372101357
4e3c3936-14ce-11ea-bce5-f49634744a41,-0.05022977638221349
4e3c3937-14ce-11ea-bce5-f49634744a41,-0.06120808837684688
4e3c3938-14ce-11ea-bce5-f49634744a41,-0.05425543467649696
4e3c3939-14ce-11ea-bce5-f49634744a41,-0.054711207304904086
4e3c393a-14ce-11ea-bce5-f49634744a41,-0.05403060008420546
4e3c393b-14ce-11ea-bce5-f49634744a41,-0.06561326807854506
4e3c393c-14ce-11ea-bce5-f49634744a41,-0.06269874258228825
4e3c393d-14ce-11ea-bce5-f49634744a41,-0.071811743422451
4e3c393e-14ce-11ea-bce5-f49634744a41,-0.08066618229673583
4e3c393f-14ce-11ea-bce5-f49634744a41,-0.08767020600722653
4e3c3940-14ce-11ea-bce5-f49634744a41,-0.09310738074139113
4e3c3941-14ce-11ea-bce5-f49634744a41,-0.09694396168199493
4e3c3942-14ce-11ea-bce5-f49634744a41,-0.09900845329391217
4e3c3943-14ce-11ea-bce5-f49634744a41,-0.10196484561932984
4e3c3944-14ce-11ea-bce5-f49634744a41,-0.10315022560479292
4e3c3945-14ce-11ea-bce5-f49634744a41,-0.10914207825373534
4e3c3946-14ce-11ea-bce5-f49634744a41,-0.09418344607459783
4e3c3947-14ce-11ea-bce5-f49634744a41,-0.014913830581937404
4e3c3948-14ce-11ea-bce5-f49634744a41,-0.06526249906537807
4e3c3949-14ce-11ea-bce5-f49634744a41,-0.0648456304691214
4e3c394a-14ce-11ea-bce5-f49634744a41,-0.06603475783526669
4e3c394b-14ce-11ea-bce5-f49634744a41,-0.06448266320376561
4e3c394c-14ce-11ea-bce5-f49634744a41,-0.054528941865167546
4e3c394d-14ce-11ea-bce5-f49634744a41,-0.05613447614331868
4e3c394e-14ce-11ea-bce5-f49634744a41,-0.053294973638510434
4e3c394f-14ce-11ea-bce5-f49634744a41,-0.045743575375507994
4e3c3950-14ce-11ea-bce5-f49634744a41,-0.058214018234909126
4e3c3951-14ce-11ea-bce5-f49634744a41,-0.05127427602503065
4e3c3952-14ce-11ea-bce5-f49634744a41,-0.04925195083159739
4e3c3953-14ce-11ea-bce5-f49634744a41,-0.05521400545864541
4e3c3954-14ce-11ea-bce5-f49634744a41,-0.05847207051196168
4e3c3955-14ce-11ea-bce5-f49634744a41,-0.06797208618995043
4e3c3956-14ce-11ea-bce5-f49634744a41,-0.08371938772119591
4e3c3957-14ce-11ea-bce5-f49634744a41,-0.08725975444052647
4e3c3958-14ce-11ea-bce5-f49634744a41,-0.08427596844886409
4e3c3959-14ce-11ea-bce5-f49634744a41,-0.08700201962004073
4e3c395a-14ce-11ea-bce5-f49634744a41,-0.09369214266183246
4e3c395b-14ce-11ea-bce5-f49634744a41,-0.09413260210900898
4e3c395c-14ce-11ea-bce5-f49634744a41,-0.0985889446554209
4e3c395d-14ce-11ea-bce5-f49634744a41,-0.10794300461821216
4e3c395e-14ce-11ea-bce5-f49634744a41,-0.11511935102499926
4e3c395f-14ce-11ea-bce5-f49634744a41,-0.09196337202852867
4e3c3960-14ce-11ea-bce5-f49634744a41,-0.021264885209864026
4e3c3961-14ce-11ea-bce5-f49634744a41,-0.10844575774499443
4e3c3962-14ce-11ea-bce5-f49634744a41,-0.06253746266326488
4e3c3963-14ce-11ea-bce5-f49634744a41,-0.053203674983285154
4e3c3964-14ce-11ea-bce5-f49634744a41,-0.053328139282140086
4e3c3965-14ce-11ea-bce5-f49634744a41,-0.0528385437073684
4e3c3966-14ce-11ea-bce5-f49634744a41,-0.04973110370309097
4e3c3967-14ce-11ea-bce5-f49634744a41,-0.06489441880439184
4e3c3968-14ce-11ea-bce5-f49634744a41,-0.058382333246708384
4e3c3969-14ce-11ea-bce5-f49634744a41,-0.0512531681394881
4e3c396a-14ce-11ea-bce5-f49634744a41,-0.05247473249275281
4e3c396b-14ce-11ea-bce5-f49634744a41,-0.04981104483303067
4e3c396c-14ce-11ea-bce5-f49634744a41,-0.05692914782359271
4e3c396d-14ce-11ea-bce5-f49634744a41,-0.05121417691428842
4e3c396e-14ce-11ea-bce5-f49634744a41,-0.058011500292439955
4e3c396f-14ce-11ea-bce5-f49634744a41,-0.06422268045132995
4e3c3970-14ce-11ea-bce5-f49634744a41,-0.08008384268294755
4e3c3971-14ce-11ea-bce5-f49634744a41,-0.08750845882209735
4e3c3972-14ce-11ea-bce5-f49634744a41,-0.0869770480791594
4e3c3973-14ce-11ea-bce5-f49634744a41,-0.08729576174082165
4e3c3974-14ce-11ea-bce5-f49634744a41,-0.0870097459095005
4e3c3975-14ce-11ea-bce5-f49634744a41,-0.08909847685241878
4e3c3976-14ce-11ea-bce5-f49634744a41,-0.09568959652642217
4e3c3977-14ce-11ea-bce5-f49634744a41,-0.10832828134937333
4e3c3978-14ce-11ea-bce5-f49634744a41,-0.1302664886156073
4e3c3979-14ce-11ea-bce5-f49634744a41,-0.13175615087994963
4e3c397a-14ce-11ea-bce5-f49634744a41,-0.10237040304972034
4e3c397b-14ce-11ea-bce5-f49634744a41,-0.011106538115169151
4e3c397c-14ce-11ea-bce5-f49634744a41,-0.13149893064717677
4e3c397d-14ce-11ea-bce5-f49634744a41,-0.1063167383438488
4e3c397e-14ce-11ea-bce5-f49634744a41,-0.050414425902752136
4e3c397f-14ce-11ea-bce5-f49634744a41,-0.05234840037853772
4e3c3980-14ce-11ea-bce5-f49634744a41,-0.05218731373345076
4e3c3981-14ce-11ea-bce5-f49634744a41,-0.048259978072012544
4e3c3982-14ce-11ea-bce5-f49634744a41,-0.04620789956930427
4e3c3983-14ce-11ea-bce5-f49634744a41,-0.05026374455224403
4e3c3984-14ce-11ea-bce5-f49634744a41,-0.048746035025567735
4e3c3985-14ce-11ea-bce5-f49634744a41,-0.0501440320620814
4e3c3986-14ce-11ea-bce5-f49634744a41,-0.05268984094193119
4e3c3987-14ce-11ea-bce5-f49634744a41,-0.049661665673084165
4e3c3988-14ce-11ea-bce5-f49634744a41,-0.05527843359587514
4e3c3989-14ce-11ea-bce5-f49634744a41,-0.05253274910566397
4e3c398a-14ce-11ea-bce5-f49634744a41,-0.06135872911331841
4e3c398b-14ce-11ea-bce5-f49634744a41,-0.07637215917172835
4e3c398c-14ce-11ea-bce5-f49634744a41,-0.08313509405390374
4e3c398d-14ce-11ea-bce5-f49634744a41,-0.08948627364995065
4e3c398e-14ce-11ea-bce5-f49634744a41,-0.09861452890826605
4e3c398f-14ce-11ea-bce5-f49634744a41,-0.08852851744420764
4e3c3990-14ce-11ea-bce5-f49634744a41,-0.09102365726559647
4e3c3991-14ce-11ea-bce5-f49634744a41,-0.09068252799892829
4e3c3992-14ce-11ea-bce5-f49634744a41,-0.0997407575635334
4e3c3993-14ce-11ea-bce5-f49634744a41,-0.07466851341106029
4e3c3994-14ce-11ea-bce5-f49634744a41,-0.1230821438242371
4e3c3995-14ce-11ea-bce5-f49634744a41,-0.12723302345019682
4e3c3996-14ce-11ea-bce5-f49634744a41,-0.08675217086740084
4e3c3997-14ce-11ea-bce5-f49634744a41,0.004569917394565692
4e3c3998-14ce-11ea-bce5-f49634744a41,0.003702582965854795
4e3c3999-14ce-11ea-bce5-f49634744a41,0.00025957502117979203
4e3c399a-14ce-11ea-bce5-f49634744a41,-0.0012521020973430552
4e3c399b-14ce-11ea-bce5-f49634744a41,-0.11937432783703894
4e3c399c-14ce-11ea-bce5-f49634744a41,-0.1175066655710868
4e3c399d-14ce-11ea-bce5-f49634744a41,-0.09298968817812536
4e3c399e-14ce-11ea-bce5-f49634744a41,-0.04765457101696491
4e3c399f-14ce-11ea-bce5-f49634744a41,-0.04624500132359799
4e3c39a0-14ce-11ea-bce5-f49634744a41,-0.04607395506603762
4e3c39a1-14ce-11ea-bce5-f49634744a41,-0.05023069170961669
4e3c39a2-14ce-11ea-bce5-f49634744a41,-0.04570679064150873
4e3c39a3-14ce-11ea-bce5-f49634744a41,-0.04501148711608938
4e3c39a4-14ce-11ea-bce5-f49634744a41,-0.04867713729640055
4e3c39a5-14ce-11ea-bce5-f49634744a41,-0.049403306047568485
4e3c39a6-14ce-11ea-bce5-f49634744a41,-0.05196282715178224
4e3c39a7-14ce-11ea-bce5-f49634744a41,-0.04838100906179932
4e3c39a8-14ce-11ea-bce5-f49634744a41,-0.053761919232361066
4e3c39a9-14ce-11ea-bce5-f49634744a41,-0.05330559610106178
4e3c39aa-14ce-11ea-bce5-f49634744a41,-0.06462313942375886
4e3c39ab-14ce-11ea-bce5-f49634744a41,-0.07390263777036843
4e3c39ac-14ce-11ea-bce5-f49634744a41,-0.08170279454804241
4e3c39ad-14ce-11ea-bce5-f49634744a41,-0.08417731018636587
4e3c39ae-14ce-11ea-bce5-f49634744a41,-0.08791555970621268
4e3c39af-14ce-11ea-bce5-f49634744a41,-0.08913097960679472
4e3c39b0-14ce-11ea-bce5-f49634744a41,-0.09641401471944544
4e3c39b1-14ce-11ea-bce5-f49634744a41,-0.09907110036360578
4e3c39b2-14ce-11ea-bce5-f49634744a41,-0.09691134462580564
4e3c39b3-14ce-11ea-bce5-f49634744a41,-0.10687815195851691
4e3c39b4-14ce-11ea-bce5-f49634744a41,-0.10753772364053127
4e3c39b5-14ce-11ea-bce5-f49634744a41,-0.10898287798935868
4e3c39b6-14ce-11ea-bce5-f49634744a41,-0.0832539261129801
4e3c39b7-14ce-11ea-bce5-f49634744a41,0.009367612164353112
4e3c39b8-14ce-11ea-bce5-f49634744a41,0.005662806227102024
4e3c39b9-14ce-11ea-bce5-f49634744a41,-0.00027386958337416445
4e3c39ba-14ce-11ea-bce5-f49634744a41,-0.004609425733940853
4e3c39bb-14ce-11ea-bce5-f49634744a41,-0.00814686686219801
4e3c39bc-14ce-11ea-bce5-f49634744a41,-0.11824952861905036
4e3c39bd-14ce-11ea-bce5-f49634744a41,-0.11744857173743295
4e3c39be-14ce-11ea-bce5-f49634744a41,-0.1149119510506198
4e3c39bf-14ce-11ea-bce5-f49634744a41,-0.0906118098472497
4e3c39c0-14ce-11ea-bce5-f49634744a41,-0.04819330519648002
4e3c39c1-14ce-11ea-bce5-f49634744a41,-0.04473487092574224
4e3c39c2-14ce-11ea-bce5-f49634744a41,-0.04395222404725185
4e3c39c3-14ce-11ea-bce5-f49634744a41,-0.042298477837428905
4e3c39c4-14ce-11ea-bce5-f49634744a41,-0.0340338821173205
4e3c39c5-14ce-11ea-bce5-f49634744a41,-0.06326695104620317
4e3c39c6-14ce-11ea-bce5-f49634744a41,-0.04592161481044332
4e3c39c7-14ce-11ea-bce5-f49634744a41,-0.04802557447681188
4e3c39c8-14ce-11ea-bce5-f49634744a41,-0.05077997252962607
4e3c39c9-14ce-11ea-bce5-f49634744a41,-0.044453903092386504
4e3c39ca-14ce-11ea-bce5-f49634744a41,-0.05437440092987966
4e3c39cb-14ce-11ea-bce5-f49634744a41,-0.06036771438849975
4e3c39cc-14ce-11ea-bce5-f49634744a41,-0.07243458344084708
4e3c39cd-14ce-11ea-bce5-f49634744a41,-0.0795941386529897
4e3c39ce-14ce-11ea-bce5-f49634744a41,-0.07975391636588469
4e3c39cf-14ce-11ea-bce5-f49634744a41,-0.08140524775356894
4e3c39d0-14ce-11ea-bce5-f49634744a41,-0.08767557299230155
4e3c39d1-14ce-11ea-bce5-f49634744a41,-0.0926687955115586
4e3c39d2-14ce-11ea-bce5-f49634744a41,-0.1049488326351824
4e3c39d3-14ce-11ea-bce5-f49634744a41,-0.10372918643849705
4e3c39d4-14ce-11ea-bce5-f49634744a41,-0.09641221636266284
4e3c39d5-14ce-11ea-bce5-f49634744a41,-0.10166386670045746
4e3c39d6-14ce-11ea-bce5-f49634744a41,-0.10546165282166253
4e3c39d7-14ce-11ea-bce5-f49634744a41,-0.11503856681791458
4e3c39d8-14ce-11ea-bce5-f49634744a41,-0.08666957945515996
4e3c39d9-14ce-11ea-bce5-f49634744a41,0.005293391017784366
4e3c39da-14ce-11ea-bce5-f49634744a41,0.007178020751775094
4e3c39db-14ce-11ea-bce5-f49634744a41,0.0040820637273339955
4e3c39dc-14ce-11ea-bce5-f49634744a41,-0.0005738877746486182
4e3c39dd-14ce-11ea-bce5-f49634744a41,-0.0035435056669168574
4e3c39de-14ce-11ea-bce5-f49634744a41,-0.009705923369071279
4e3c39df-14ce-11ea-bce5-f49634744a41,-0.10543572590636341
4e3c39e0-14ce-11ea-bce5-f49634744a41,-0.10532949937972713
4e3c39e1-14ce-11ea-bce5-f49634744a41,-0.10618652179651011
4e3c39e2-14ce-11ea-bce5-f49634744a41,-0.10748674946284709
4e3c39e3-14ce-11ea-bce5-f49634744a41,-0.108864843808961
4e3c39e4-14ce-11ea-bce5-f49634744a41,-0.11032612399986252
4e3c39e5-14ce-11ea-bce5-f49634744a41,-0.11115114787782154
4e3c39e6-14ce-11ea-bce5-f49634744a41,-0.11230528858478994
4e3c39e7-14ce-11ea-bce5-f49634744a41,-0.11702795033153812
4e3c39e8-14ce-11ea-bce5-f49634744a41,-0.11684527903853414
4e3c39e9-14ce-11ea-bce5-f49634744a41,-0.11275640492542571
4e3c39ea-14ce-11ea-bce5-f49634744a41,-0.09056114880576693
4e3c39eb-14ce-11ea-bce5-f49634744a41,-0.04569361732369703
4e3c39ec-14ce-11ea-bce5-f49634744a41,-0.04134218992671812
4e3c39ed-14ce-11ea-bce5-f49634744a41,-0.04180965332177866
4e3c39ee-14ce-11ea-bce5-f49634744a41,-0.03998699428860775
4e3c39ef-14ce-11ea-bce5-f49634744a41,-0.04084423118075442
4e3c39f0-14ce-11ea-bce5-f49634744a41,-0.04294390895721545
4e3c39f1-14ce-11ea-bce5-f49634744a41,-0.045755876927698225
4e3c39f2-14ce-11ea-bce5-f49634744a41,-0.04712692765201787
4e3c39f3-14ce-11ea-bce5-f49634744a41,-0.05109608101188812
4e3c39f4-14ce-11ea-bce5-f49634744a41,-0.05070396166023361
4e3c39f5-14ce-11ea-bce5-f49634744a41,-0.06336351383088168
4e3c39f6-14ce-11ea-bce5-f49634744a41,-0.072484813703376
4e3c39f7-14ce-11ea-bce5-f49634744a41,-0.07493965040001704
4e3c39f8-14ce-11ea-bce5-f49634744a41,-0.07612095188947166
4e3c39f9-14ce-11ea-bce5-f49634744a41,-0.07882101622196558
4e3c39fa-14ce-11ea-bce5-f49634744a41,-0.08358925444807941
4e3c39fb-14ce-11ea-bce5-f49634744a41,-0.09480020343333795
4e3c39fc-14ce-11ea-bce5-f49634744a41,-0.0958820983870492
4e3c39fd-14ce-11ea-bce5-f49634744a41,-0.10364560153534796
4e3c39fe-14ce-11ea-bce5-f49634744a41,-0.10227771220046833
4e3c39ff-14ce-11ea-bce5-f49634744a41,-0.09795960406911686
4e3c3a00-14ce-11ea-bce5-f49634744a41,-0.10402787172627814
4e3c3a01-14ce-11ea-bce5-f49634744a41,-0.10701652148773366
4e3c3a02-14ce-11ea-bce5-f49634744a41,-0.11060072810373356
4e3c3a03-14ce-11ea-bce5-f49634744a41,-0.08531960905948033
4e3c3a04-14ce-11ea-bce5-f49634744a41,0.0028639434523283214
4e3c3a05-14ce-11ea-bce5-f49634744a41,0.0036942281738943095
4e3c3a06-14ce-11ea-bce5-f49634744a41,-0.005153641430262645
4e3c3a07-14ce-11ea-bce5-f49634744a41,-0.004898244459181633
4e3c3a08-14ce-11ea-bce5-f49634744a41,-0.00532461709005716
4e3c3a09-14ce-11ea-bce5-f49634744a41,-0.007929540059414819
4e3c3a0a-14ce-11ea-bce5-f49634744a41,-0.013355898230321017
4e3c3a0b-14ce-11ea-bce5-f49634744a41,-0.1040973356148287
4e3c3a0c-14ce-11ea-bce5-f49634744a41,-0.10347856848948744
4e3c3a0d-14ce-11ea-bce5-f49634744a41,-0.10362479709328198
4e3c3a0e-14ce-11ea-bce5-f49634744a41,-0.10261626412885505
4e3c3a0f-14ce-11ea-bce5-f49634744a41,-0.1039708686974361
4e3c3a10-14ce-11ea-bce5-f49634744a41,-0.10497037480908133
4e3c3a11-14ce-11ea-bce5-f49634744a41,-0.10732093363133899
4e3c3a12-14ce-11ea-bce5-f49634744a41,-0.10717818653534916
4e3c3a13-14ce-11ea-bce5-f49634744a41,-0.10865011187031914
